PassengerId,Survived
1,0,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,
2,1,0,DOES NOT MATCH,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85
3,1,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,
4,1,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123
5,0,1,DOES NOT MATCH,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,
6,0,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,
7,0,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46
8,0,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,
9,1,0,DOES NOT MATCH,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,
10,1,0,DOES NOT MATCH,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,
11,1,0,DOES NOT MATCH,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6
12,1,0,DOES NOT MATCH,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103
13,0,1,DOES NOT MATCH,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,
14,0,1,DOES NOT MATCH,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,
15,0,1,DOES NOT MATCH,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,
16,1,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,
17,0,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,
18,1,0,DOES NOT MATCH,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,
19,0,1,DOES NOT MATCH,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,
20,1,0,DOES NOT MATCH,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,
21,0,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,
22,1,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56
23,1,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,
24,1,0,DOES NOT MATCH,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6
25,0,1,DOES NOT MATCH,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,
26,1,0,DOES NOT MATCH,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,
27,0,1,DOES NOT MATCH,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,
28,0,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27
29,1,0,DOES NOT MATCH,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,
30,0,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,
31,0,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,
32,1,0,DOES NOT MATCH,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78
33,1,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,
34,0,1,DOES NOT MATCH,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,
35,0,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,
36,0,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,
37,1,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,
38,0,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,
39,0,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,
40,1,0,DOES NOT MATCH,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,
41,0,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,
42,0,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,
43,0,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,
44,1,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,
45,1,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,
46,0,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,
47,0,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,
48,1,0,DOES NOT MATCH,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,
49,0,1,DOES NOT MATCH,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,
50,0,1,DOES NOT MATCH,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,
51,0,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,
52,0,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,
53,1,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33
54,1,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,
55,0,0,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30
56,1,0,DOES NOT MATCH,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52
